,close_eye_mouse_num,close_eye_mouse(correct_num),close_eye_nose_num,close_eye_nose(correct_num),open_eye_mouse_num,open_eye_mouse(correct_num),open_eye_nose_num,open_eye_nose(correct_num),1back_mouse_num,1back_mouse(correct_num),1back_nose_num,1back_nose(correct_num),2back_mouse_num,2back_mouse(correct_num),2back_nose_num,2back_nose(correct_num)
1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2
7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
